Product_titer_(UFC/ml),Recovery_Yield_(%),Optimal_concentration_of_agent_(UFC/ml),Final_batch_duration_(days),Material_Discount,CoG_($),Microorganism
6.816738951,79.8397502,40000000,4.25,4.0711683,85.329082,W. anomalus (Batch)
8.61297779,81.4806173,40000000,4.25,9.7449395,65.20529404,W. anomalus (Batch)
6.343798682,81.1871078,40000000,4.25,8.4397525,89.15284695,W. anomalus (Batch)
6.728831839,80.176762,40000000,4.25,4.5120153,85.98261004,W. anomalus (Batch)
6.696635311,81.1038329,40000000,4.25,1.5138631,86.0696477,W. anomalus (Batch)
7.157210243,78.6668041,40000000,4.25,12.4395554,80.7014192,W. anomalus (Batch)
6.386983109,92.4379021,40000000,4.25,12.895008,76.86858119,W. anomalus (Batch)
6.805226109,80.6248362,40000000,4.25,8.143896,83.75202634,W. anomalus (Batch)
6.4602773,81.6864772,40000000,4.25,11.0888201,86.40895986,W. anomalus (Batch)
5.894123048,83.8969837,40000000,4.25,8.95515,92.73033769,W. anomalus (Batch)
7.98607185,85.3547628,40000000,4.25,4.7723173,68.00578104,W. anomalus (Batch)
6.189632365,81.0143872,40000000,4.25,8.3049058,91.6004095,W. anomalus (Batch)
7.294485948,83.6663249,40000000,4.25,8.6932754,75.18634623,W. anomalus (Batch)
7.348843714,80.1863696,40000000,4.25,11.7527874,77.2471438,W. anomalus (Batch)
6.287101652,86.0546582,40000000,4.25,9.9236635,84.54003277,W. anomalus (Batch)
8.023765201,77.7582218,40000000,4.25,6.8098409,73.90771519,W. anomalus (Batch)
7.637144772,94.000925,40000000,4.25,7.3494273,64.14192883,W. anomalus (Batch)
7.699683257,83.0359146,40000000,4.25,9.8793049,71.54822952,W. anomalus (Batch)
6.485176745,79.008396,40000000,4.25,13.9923971,88.31611656,W. anomalus (Batch)
38.21641761,86.4237627,40000000,5.25,6.5988255,27.61359332,W. anomalus (Fed-batch)
40.67397889,77.0648464,40000000,5.25,6.0101721,29.19255623,W. anomalus (Fed-batch)
51.7392434,75.1167214,40000000,5.25,5.4683167,23.61613546,W. anomalus (Fed-batch)
50.12094546,83.2720397,40000000,5.25,3.0434546,22.28986499,W. anomalus (Fed-batch)
41.40490904,83.2258622,40000000,5.25,9.9861411,25.96099156,W. anomalus (Fed-batch)
45.21539904,86.2791619,40000000,5.25,10.5961571,22.85144352,W. anomalus (Fed-batch)
43.37644668,84.2037144,40000000,5.25,8.6074054,24.68734754,W. anomalus (Fed-batch)
42.05373657,81.1715507,40000000,5.25,9.9571931,26.21170309,W. anomalus (Fed-batch)
39.24244519,74.6505177,40000000,5.25,9.9759794,30.53992011,W. anomalus (Fed-batch)
40.3982968,82.5913708,40000000,5.25,10.4471373,26.74122816,W. anomalus (Fed-batch)
42.75568805,83.4063989,40000000,5.25,7.6992065,25.41615981,W. anomalus (Fed-batch)
39.80825815,75.864291,40000000,5.25,13.8363906,28.96685295,W. anomalus (Fed-batch)
39.36054783,84.8852323,40000000,5.25,10.8575477,26.64141802,W. anomalus (Fed-batch)
40.36973074,83.7100069,40000000,5.25,12.3934015,26.10639222,W. anomalus (Fed-batch)
38.31298369,82.9962927,40000000,5.25,11.7111216,27.85473955,W. anomalus (Fed-batch)
41.64183994,84.2816975,40000000,5.25,8.8753266,25.65265942,W. anomalus (Fed-batch)
49.642175,73.4990012,40000000,5.25,8.4429633,24.7362864,W. anomalus (Fed-batch)
31.83047248,82.9173924,40000000,5.25,6.3284983,34.60818206,W. anomalus (Fed-batch)
43.75761763,74.278136,40000000,5.25,11.0509396,27.35586627,W. anomalus (Fed-batch)
38.42673285,82.8332259,40000000,5.25,10.8907278,27.959495,W. anomalus (Fed-batch)
34.65843358,80.9559433,40000000,5.25,9.2721964,32.0149151,W. anomalus (Fed-batch)
44.02315062,84.4027008,40000000,5.25,11.4349861,23.87602266,W. anomalus (Fed-batch)
43.34580909,83.7801156,40000000,5.25,11.0455151,24.4844692,W. anomalus (Fed-batch)
39.46824247,84.4369339,40000000,5.25,8.8877633,27.01372578,W. anomalus (Fed-batch)
43.41560444,83.8340589,40000000,5.25,9.7161206,24.61719761,W. anomalus (Fed-batch)
39.5817281,91.9448511,40000000,5.25,3.9512742,25.43425245,W. anomalus (Fed-batch)
34.99524291,86.2979751,40000000,5.25,6.6169772,30.19617972,W. anomalus (Fed-batch)
46.38297858,80.6056133,40000000,5.25,8.9540325,24.07001626,W. anomalus (Fed-batch)
40.1999913,84.2424571,40000000,5.25,9.1766461,26.53936485,W. anomalus (Fed-batch)
44.84611414,83.8551688,40000000,5.25,6.9641163,24.20226509,W. anomalus (Fed-batch)
42.22016573,80.4319192,40000000,5.25,9.5651124,26.40783598,W. anomalus (Fed-batch)
36.12303166,88.9769725,40000000,5.25,8.9695131,27.99626334,W. anomalus (Fed-batch)
37.20080936,85.8328698,40000000,5.25,11.6405742,27.75080505,W. anomalus (Fed-batch)
42.21683388,77.1458817,40000000,5.25,8.8835629,27.64246336,W. anomalus (Fed-batch)
40.13897103,79.4755454,40000000,5.25,7.4611292,28.45048459,W. anomalus (Fed-batch)
44.47230125,79.0003526,40000000,5.25,9.4997661,25.53437601,W. anomalus (Fed-batch)
42.49780985,81.8064262,40000000,5.25,3.0108302,26.76395157,W. anomalus (Fed-batch)
38.12347418,82.2815182,40000000,5.25,5.1893597,29.30548951,W. anomalus (Fed-batch)
51.3868423,92.1141352,40000000,5.25,10.3268411,18.8626134,W. anomalus (Fed-batch)
40.92746928,81.2088587,40000000,5.25,6.8121875,27.40722107,W. anomalus (Fed-batch)
41.77552806,84.4212338,40000000,5.25,8.8887557,25.52634437,W. anomalus (Fed-batch)
39.53822894,80.9676014,40000000,5.25,13.0461303,27.45340077,W. anomalus (Fed-batch)
39.81687927,82.0214185,40000000,5.25,4.9315246,28.18870843,W. anomalus (Fed-batch)
41.92602921,85.6383702,40000000,5.25,8.7526166,25.09271942,W. anomalus (Fed-batch)
41.18721061,75.6662741,40000000,5.25,8.1885125,29.00221493,W. anomalus (Fed-batch)
38.63133117,87.9389589,40000000,5.25,10.9815336,26.18294166,W. anomalus (Fed-batch)
37.6172601,91.4685617,40000000,5.25,8.7760121,26.18079624,W. anomalus (Fed-batch)
43.9933629,85.6683597,40000000,5.25,14.2339873,23.1573089,W. anomalus (Fed-batch)
40.02733293,87.4983147,40000000,5.25,7.9715432,25.83897705,W. anomalus (Fed-batch)
34.96431099,81.8583627,40000000,5.25,7.2521058,31.74793028,W. anomalus (Fed-batch)
38.40920422,84.9002195,40000000,5.25,9.6714518,27.48350744,W. anomalus (Fed-batch)
34.80418926,84.1145041,40000000,5.25,8.7557956,30.77439798,W. anomalus (Fed-batch)
46.23696165,78.6329,40000000,5.25,10.7062044,24.50397687,W. anomalus (Fed-batch)
34.6435013,83.4547215,40000000,5.25,7.192157,31.4396765,W. anomalus (Fed-batch)
43.77714512,77.2824798,40000000,5.25,5.7240559,27.09033294,W. anomalus (Fed-batch)
46.16118701,84.790225,40000000,5.25,5.7725185,23.41002995,W. anomalus (Fed-batch)
36.06500347,84.2021583,40000000,5.25,3.8946504,30.49077989,W. anomalus (Fed-batch)
44.28437843,87.4264073,40000000,5.25,8.2046912,23.34332599,W. anomalus (Fed-batch)
39.55157953,80.9226246,40000000,5.25,1.8709859,29.25483089,W. anomalus (Fed-batch)
48.75385129,74.1510565,40000000,5.25,10.9497501,24.60894252,W. anomalus (Fed-batch)
45.7274247,84.5402147,40000000,5.25,7.1912752,23.51325943,W. anomalus (Fed-batch)
47.07705956,76.2004792,40000000,5.25,6.4348183,25.44722628,W. anomalus (Fed-batch)
40.66187115,86.3832621,40000000,5.25,7.585127,25.82065409,W. anomalus (Fed-batch)
36.24783055,83.393684,40000000,5.25,6.1937765,30.23998641,W. anomalus (Fed-batch)
39.97708589,84.3176647,40000000,5.25,5.0067117,27.29967874,W. anomalus (Fed-batch)
45.03731254,74.6711272,40000000,5.25,8.2973873,26.85972913,W. anomalus (Fed-batch)
41.47944696,86.3172102,40000000,5.25,6.3318312,25.51108949,W. anomalus (Fed-batch)
40.53014451,80.8673246,40000000,5.25,9.6155891,27.3529537,W. anomalus (Fed-batch)
46.03590281,82.9261828,40000000,5.25,9.1843203,23.54182359,W. anomalus (Fed-batch)
43.85762953,85.4261107,40000000,5.25,9.8762287,23.89295794,W. anomalus (Fed-batch)
40.91756507,83.3740357,40000000,5.25,8.3572518,26.46903856,W. anomalus (Fed-batch)
30.52048523,88.6680255,40000000,5.25,3.8236718,34.22870142,W. anomalus (Fed-batch)
49.86968625,84.5313496,40000000,5.25,5.0969194,21.81794394,W. anomalus (Fed-batch)
38.83586842,83.2502692,40000000,5.25,8.5952592,27.89144838,W. anomalus (Fed-batch)
33.81398667,73.9358966,40000000,5.25,10.8156994,35.61261572,W. anomalus (Fed-batch)
37.31066651,72.6814895,40000000,5.25,7.1690353,33.52360667,W. anomalus (Fed-batch)
46.85967773,84.3120002,40000000,5.25,9.5144059,22.7048557,W. anomalus (Fed-batch)
42.11166089,80.220667,40000000,5.25,2.6816323,27.59338381,W. anomalus (Fed-batch)
47.20057704,83.9863387,40000000,5.25,5.6392099,23.1309549,W. anomalus (Fed-batch)
40.39848923,79.9402441,40000000,5.25,7.4175731,28.11033287,W. anomalus (Fed-batch)
40.14663181,88.1549937,40000000,5.25,8.1749814,25.54072934,W. anomalus (Fed-batch)
41.41549769,77.6281971,40000000,5.25,8.7939267,28.01657625,W. anomalus (Fed-batch)
45.37793851,75.7714214,40000000,5.25,6.6812492,26.5127024,W. anomalus (Fed-batch)
47.55829436,86.8590624,40000000,5.25,8.0197366,21.90137108,W. anomalus (Fed-batch)
43.90403674,92.2481053,40000000,5.25,1.3351142,23.18706093,W. anomalus (Fed-batch)
39.33141352,73.3689069,40000000,5.25,9.9473597,31.00820395,W. anomalus (Fed-batch)
36.62826792,83.1250894,40000000,5.25,8.1305352,29.69549826,W. anomalus (Fed-batch)
51.35521585,83.2118818,40000000,5.25,9.4143911,21.00324793,W. anomalus (Fed-batch)
46.10763957,78.4544569,40000000,5.25,14.062638,24.15146189,W. anomalus (Fed-batch)
41.03433598,83.6951351,40000000,5.25,10.0585234,26.03772648,W. anomalus (Fed-batch)
42.8029638,83.359913,40000000,5.25,3.7079722,25.97745827,W. anomalus (Fed-batch)
46.80966926,88.9639939,40000000,5.25,6.3841258,21.92712214,W. anomalus (Fed-batch)
39.00463042,73.1062188,40000000,5.25,4.1641968,32.42325712,W. anomalus (Fed-batch)
34.1657855,84.1913577,40000000,5.25,9.1391395,31.25228473,W. anomalus (Fed-batch)
45.78779543,79.2775459,40000000,5.25,7.8386658,24.94936599,W. anomalus (Fed-batch)
41.07858337,83.1192203,40000000,5.25,10.2361394,26.16314592,W. anomalus (Fed-batch)
37.82553741,81.6238618,40000000,5.25,8.1164247,29.28678713,W. anomalus (Fed-batch)
50.32923921,80.3677887,40000000,5.25,3.3083293,22.96609725,W. anomalus (Fed-batch)
51.28200068,84.1252043,40000000,5.25,9.3910577,20.80766385,W. anomalus (Fed-batch)
49.00333052,89.8758183,40000000,5.25,10.8478084,20.21187445,W. anomalus (Fed-batch)
41.22258861,84.9460174,40000000,5.25,8.0882879,25.82647773,W. anomalus (Fed-batch)
41.69187788,77.5284897,40000000,5.25,7.5933252,28.05764601,W. anomalus (Fed-batch)
45.05427421,82.5565406,40000000,5.25,9.6408568,24.09933319,W. anomalus (Fed-batch)
45.9739374,79.25398,40000000,5.25,2.4305927,25.61897995,W. anomalus (Fed-batch)
41.76312273,87.1255138,40000000,5.25,10.987949,24.44471663,W. anomalus (Fed-batch)
45.02311727,83.8357396,40000000,5.25,5.5272261,24.30845788,W. anomalus (Fed-batch)
50.33238214,76.7280896,40000000,5.25,8.9942869,23.29692098,W. anomalus (Fed-batch)
47.90783972,80.5402863,40000000,5.25,7.2983773,23.54344176,W. anomalus (Fed-batch)
46.99488,81.7935539,40000000,5.25,9.6641726,23.31657698,W. anomalus (Fed-batch)
39.75662019,90.9705549,40000000,5.25,9.6526215,24.78294413,W. anomalus (Fed-batch)
42.2978594,74.3537025,40000000,5.25,4.0810882,29.41080045,W. anomalus (Fed-batch)
40.62004514,74.7691431,40000000,5.25,5.6207807,30.19476096,W. anomalus (Fed-batch)
43.46054112,84.3241053,40000000,5.25,6.1904456,24.943537,W. anomalus (Fed-batch)
37.37528332,79.2545865,40000000,5.25,9.6963949,30.25138217,W. anomalus (Fed-batch)
43.43579982,77.9316392,40000000,5.25,6.4067669,26.97208184,W. anomalus (Fed-batch)
34.95985456,74.8945319,40000000,5.25,8.9172298,34.37731057,W. anomalus (Fed-batch)
42.78200717,83.5240873,40000000,5.25,7.994649,25.32221777,W. anomalus (Fed-batch)
47.72878713,84.362518,40000000,5.25,8.9660927,22.34809161,W. anomalus (Fed-batch)
43.98404479,83.0085486,40000000,5.25,5.1150572,25.18872776,W. anomalus (Fed-batch)
47.55545018,89.8238515,40000000,5.25,2.4622482,21.84876554,W. anomalus (Fed-batch)
39.32017721,85.3237509,40000000,5.25,9.7681711,26.69868042,W. anomalus (Fed-batch)
43.45722372,82.1252026,40000000,5.25,6.922315,25.5079052,W. anomalus (Fed-batch)
47.6130205,74.3773426,40000000,5.25,9.1174706,25.38797912,W. anomalus (Fed-batch)
47.00570456,85.672562,40000000,5.25,10.9808937,22.08760956,W. anomalus (Fed-batch)
38.15872911,78.8952065,40000000,5.25,8.8534466,29.90923676,W. anomalus (Fed-batch)
41.66672867,76.4319032,40000000,5.25,13.8264258,27.47092305,W. anomalus (Fed-batch)
39.7985492,85.6415314,40000000,5.25,9.1590035,26.37179431,W. anomalus (Fed-batch)
39.50136015,72.7999838,40000000,5.25,5.9008202,31.83967073,W. anomalus (Fed-batch)
49.13151272,88.8190169,40000000,5.25,6.9364316,20.85991318,W. anomalus (Fed-batch)
42.74657748,83.654496,40000000,5.25,8.740508,25.19644296,W. anomalus (Fed-batch)
38.86583093,83.0275202,40000000,5.25,11.972311,27.4065707,W. anomalus (Fed-batch)
50.28034476,78.7979636,40000000,5.25,4.0272993,23.35309468,W. anomalus (Fed-batch)
35.62058758,80.6554294,40000000,5.25,10.3691047,31.06988622,W. anomalus (Fed-batch)
38.08352242,80.04161,40000000,5.25,5.5400511,30.09802693,W. anomalus (Fed-batch)
46.80878051,74.8927093,40000000,5.25,10.8708187,25.38928364,W. anomalus (Fed-batch)
41.59172024,83.3606532,40000000,5.25,9.092013,25.93520959,W. anomalus (Fed-batch)
51.48536473,80.0037677,40000000,5.25,7.2410818,22.06156441,W. anomalus (Fed-batch)
38.45563623,84.7458568,40000000,5.25,9.6641802,27.50147089,W. anomalus (Fed-batch)
53.43182906,86.2410818,40000000,5.25,9.3900843,19.48061216,W. anomalus (Fed-batch)
49.29639228,76.7686118,40000000,5.25,10.8214848,23.52568394,W. anomalus (Fed-batch)
44.29811297,84.9962504,40000000,5.25,7.1964475,24.14099822,W. anomalus (Fed-batch)
34.29145307,83.2560238,40000000,5.25,2.4075299,32.70003622,W. anomalus (Fed-batch)
42.54799359,92.7502141,40000000,5.25,4.0301924,23.4453485,W. anomalus (Fed-batch)
39.08321075,84.752807,40000000,5.25,4.1635205,27.91158103,W. anomalus (Fed-batch)
37.64532262,78.3038044,40000000,5.25,10.733717,30.21810989,W. anomalus (Fed-batch)
49.86289051,82.5894404,40000000,5.25,4.3043154,22.4329591,W. anomalus (Fed-batch)
47.99855919,76.0794262,40000000,5.25,11.3604975,24.30476846,W. anomalus (Fed-batch)
46.7860698,73.3785091,40000000,5.25,4.7961567,26.83567257,W. anomalus (Fed-batch)
37.70350443,78.4768152,40000000,5.25,8.2148147,30.54272737,W. anomalus (Fed-batch)
32.79873238,87.1183442,40000000,5.25,7.3924669,31.77544698,W. anomalus (Fed-batch)
48.54315584,82.8431849,40000000,5.25,8.7983857,22.39760578,W. anomalus (Fed-batch)
46.60038488,82.1653706,40000000,5.25,5.7625668,23.93154062,W. anomalus (Fed-batch)
40.02983574,88.7143414,40000000,5.25,13.9295012,24.62047855,W. anomalus (Fed-batch)
32.62646763,86.2705365,40000000,5.25,9.1968714,31.92748398,W. anomalus (Fed-batch)
44.60874634,87.3334532,40000000,5.25,8.5032979,23.15883833,W. anomalus (Fed-batch)
35.70172007,84.4944674,40000000,5.25,9.2050678,29.7892431,W. anomalus (Fed-batch)
44.90724378,78.3331661,40000000,5.25,12.1664487,25.11262609,W. anomalus (Fed-batch)
50.57376387,90.9144916,40000000,5.25,9.2227702,19.54224685,W. anomalus (Fed-batch)
51.12938618,88.694424,40000000,5.25,7.827386,19.97194506,W. anomalus (Fed-batch)
43.72296179,86.565823,40000000,5.25,7.9128913,23.91775086,W. anomalus (Fed-batch)
39.76577242,84.8597812,40000000,5.25,5.9457526,27.12632513,W. anomalus (Fed-batch)
37.12340421,87.5625061,40000000,5.25,9.8502876,27.54256877,W. anomalus (Fed-batch)
37.78525686,78.9993849,40000000,5.25,8.1957861,30.27832428,W. anomalus (Fed-batch)
42.23880686,84.7445677,40000000,5.25,7.3554874,25.37031023,W. anomalus (Fed-batch)
41.38539491,80.3166007,40000000,5.25,10.9039781,26.7720535,W. anomalus (Fed-batch)
39.82055172,84.6685625,40000000,5.25,6.2521571,27.10345515,W. anomalus (Fed-batch)
51.38738909,84.5236179,40000000,5.25,6.4854111,21.01111327,W. anomalus (Fed-batch)
33.01849663,85.7816573,40000000,5.25,10.286614,31.53036167,W. anomalus (Fed-batch)
48.47025844,79.7356624,40000000,5.25,9.0361398,23.2738674,W. anomalus (Fed-batch)
41.18811202,88.0787852,40000000,5.25,8.9757781,24.80293846,W. anomalus (Fed-batch)
37.01226599,84.8436451,40000000,5.25,9.6962872,28.53575683,W. anomalus (Fed-batch)
38.99564986,90.2938574,40000000,5.25,8.6214282,25.60651953,W. anomalus (Fed-batch)
41.44091905,77.9538556,40000000,5.25,9.9813227,27.69341182,W. anomalus (Fed-batch)
44.04436814,82.9181309,40000000,5.25,7.4570445,24.85189919,W. anomalus (Fed-batch)
49.40739618,87.6840798,40000000,5.25,2.4195572,21.54806617,W. anomalus (Fed-batch)
36.82898911,88.0939572,40000000,5.25,7.7746722,27.92423612,W. anomalus (Fed-batch)
48.25704857,76.5806289,40000000,5.25,3.9611799,25.04595278,W. anomalus (Fed-batch)
50.00159267,84.8026138,40000000,5.25,3.8176062,21.84592519,W. anomalus (Fed-batch)
40.01724351,90.4751248,40000000,5.25,9.3239972,24.80303682,W. anomalus (Fed-batch)
37.38802267,80.9224525,40000000,5.25,7.788532,29.94204916,W. anomalus (Fed-batch)
36.27810819,80.7291277,40000000,5.25,1.6589008,32.00825818,W. anomalus (Fed-batch)
41.77990048,80.7625128,40000000,5.25,10.9307522,26.3687587,W. anomalus (Fed-batch)
42.77272139,71.714058,40000000,5.25,10.7151344,29.04267321,W. anomalus (Fed-batch)
37.07095307,75.9395286,40000000,5.25,6.4575876,32.42277094,W. anomalus (Fed-batch)
41.63086501,87.4155407,40000000,5.25,6.9181393,25.01608744,W. anomalus (Fed-batch)
43.32837377,80.7780513,40000000,5.25,6.0585174,26.1373368,W. anomalus (Fed-batch)
49.15997189,71.8722818,40000000,5.25,7.6021486,25.66665217,W. anomalus (Fed-batch)
43.39809687,78.9632535,40000000,5.25,6.277336,26.66225388,W. anomalus (Fed-batch)
40.20978961,83.3429562,40000000,5.25,9.5634468,26.75990857,W. anomalus (Fed-batch)
31.65171839,80.9620306,40000000,5.25,4.5597973,35.99911404,W. anomalus (Fed-batch)
45.12896478,82.0360429,40000000,5.25,7.875292,24.45733003,W. anomalus (Fed-batch)
46.70100409,78.4116792,40000000,5.25,10.4254727,24.36836156,W. anomalus (Fed-batch)
37.06782679,75.0869268,40000000,5.25,9.7096511,32.19286493,W. anomalus (Fed-batch)
39.94741003,77.8211708,40000000,5.25,9.0433259,28.93292013,W. anomalus (Fed-batch)
41.50455624,86.8551543,40000000,5.25,3.7612385,25.70443254,W. anomalus (Fed-batch)
42.46451692,89.6608951,40000000,5.25,7.3902754,23.84703957,W. anomalus (Fed-batch)
35.60763094,78.0600044,40000000,5.25,7.670823,32.6138059,W. anomalus (Fed-batch)
39.1392432,83.8480721,40000000,5.25,9.5496263,27.32840201,W. anomalus (Fed-batch)
46.15704963,88.8466914,40000000,5.25,8.1131488,22.04970412,W. anomalus (Fed-batch)
47.53107525,87.2175197,40000000,5.25,9.205036,21.67682093,W. anomalus (Fed-batch)
50.9374776,87.695346,40000000,5.25,5.3552199,20.56016727,W. anomalus (Fed-batch)
50.99681852,84.895208,40000000,5.25,0.7546431,21.76003438,W. anomalus (Fed-batch)
39.17269276,87.5439234,40000000,5.25,6.5356781,26.60426323,W. anomalus (Fed-batch)
44.73791552,84.3996997,40000000,5.25,8.5411973,23.88949419,W. anomalus (Fed-batch)
46.2811553,78.1525113,40000000,5.25,8.9900421,24.87504093,W. anomalus (Fed-batch)
47.77345711,79.9541213,40000000,5.25,5.9438945,23.9651031,W. anomalus (Fed-batch)
40.97990202,83.3383539,40000000,5.25,3.0881709,27.23345265,W. anomalus (Fed-batch)
44.56648977,83.9688527,40000000,5.25,7.2343651,24.2840097,W. anomalus (Fed-batch)
52.34607012,84.0551606,40000000,5.25,12.572852,20.02982383,W. anomalus (Fed-batch)
37.26392378,83.7617019,40000000,5.25,5.402903,29.41647208,W. anomalus (Fed-batch)
41.12589365,77.9904798,40000000,5.25,10.2241912,27.8535023,W. anomalus (Fed-batch)
49.17962666,81.3990061,40000000,5.25,12.7616534,21.99087821,W. anomalus (Fed-batch)
41.39981403,77.1865825,40000000,5.25,6.1447794,28.61384733,W. anomalus (Fed-batch)
37.09101588,87.2625475,40000000,5.25,3.7264414,28.6343041,W. anomalus (Fed-batch)
39.02069892,93.1314652,40000000,5.25,8.2315729,24.86554655,W. anomalus (Fed-batch)
40.4271934,90.1613212,40000000,5.25,7.6302921,24.87591781,W. anomalus (Fed-batch)
38.83050461,79.9154594,40000000,5.25,10.9454932,28.66989316,W. anomalus (Fed-batch)
36.18830705,88.4639734,40000000,5.25,8.5528829,28.17474281,W. anomalus (Fed-batch)
37.86100119,82.4532231,40000000,5.25,3.5948465,29.70985273,W. anomalus (Fed-batch)
