Sample	BioSample	Run	SRAStudy	BioProject
ERS5298062	SAMEA7541609	ERR4809072	ERP124931	PRJEB41191
ERS5298063	SAMEA7541610	ERR4809073	ERP124931	PRJEB41191
ERS5298064	SAMEA7541611	ERR4809074	ERP124931	PRJEB41191
ERS5298065	SAMEA7541612	ERR4809075	ERP124931	PRJEB41191
ERS5298066	SAMEA7541613	ERR4809076	ERP124931	PRJEB41191
ERS5298067	SAMEA7541614	ERR4809077	ERP124931	PRJEB41191
ERS5298068	SAMEA7541615	ERR4809078	ERP124931	PRJEB41191
ERS5298069	SAMEA7541616	ERR4809079	ERP124931	PRJEB41191
ERS5298070	SAMEA7541617	ERR4809080	ERP124931	PRJEB41191
ERS5298071	SAMEA7541618	ERR4809081	ERP124931	PRJEB41191
ERS5298072	SAMEA7541619	ERR4809082	ERP124931	PRJEB41191
ERS5298073	SAMEA7541620	ERR4809083	ERP124931	PRJEB41191
ERS5298117	SAMEA7541664	ERR4809127	ERP124931	PRJEB41191
ERS5298118	SAMEA7541665	ERR4809128	ERP124931	PRJEB41191
ERS5298119	SAMEA7541666	ERR4809129	ERP124931	PRJEB41191
ERS5298120	SAMEA7541667	ERR4809130	ERP124931	PRJEB41191
ERS5298122	SAMEA7541670	ERR4809132	ERP124931	PRJEB41191
ERS5298123	SAMEA7541671	ERR4809133	ERP124931	PRJEB41191
ERS5298124	SAMEA7541672	ERR4809134	ERP124931	PRJEB41191
ERS5298125	SAMEA7541673	ERR4809135	ERP124931	PRJEB41191
ERS5298127	SAMEA7541675	ERR4809137	ERP124931	PRJEB41191
ERS5298128	SAMEA7541676	ERR4809138	ERP124931	PRJEB41191
ERS5298129	SAMEA7541677	ERR4809139	ERP124931	PRJEB41191
ERS5298130	SAMEA7541678	ERR4809140	ERP124931	PRJEB41191
ERS5298131	SAMEA7541679	ERR4809141	ERP124931	PRJEB41191
ERS5298132	SAMEA7541680	ERR4809142	ERP124931	PRJEB41191
ERS5298133	SAMEA7541681	ERR4809143	ERP124931	PRJEB41191
ERS5297906	SAMEA7541453	ERR4808916	ERP124931	PRJEB41191
ERS5297908	SAMEA7541455	ERR4808918	ERP124931	PRJEB41191
ERS5297910	SAMEA7541457	ERR4808920	ERP124931	PRJEB41191
ERS5297913	SAMEA7541460	ERR4808923	ERP124931	PRJEB41191
ERS5297916	SAMEA7541463	ERR4808926	ERP124931	PRJEB41191
ERS5297918	SAMEA7541465	ERR4808928	ERP124931	PRJEB41191
ERS5297924	SAMEA7541471	ERR4808934	ERP124931	PRJEB41191
ERS5297928	SAMEA7541475	ERR4808938	ERP124931	PRJEB41191
ERS5297930	SAMEA7541477	ERR4808940	ERP124931	PRJEB41191
ERS5297931	SAMEA7541478	ERR4808941	ERP124931	PRJEB41191
ERS5297932	SAMEA7541479	ERR4808942	ERP124931	PRJEB41191
ERS5297933	SAMEA7541480	ERR4808943	ERP124931	PRJEB41191
ERS5297935	SAMEA7541482	ERR4808945	ERP124931	PRJEB41191
ERS5297938	SAMEA7541485	ERR4808948	ERP124931	PRJEB41191
ERS5297940	SAMEA7541487	ERR4808950	ERP124931	PRJEB41191
ERS5297942	SAMEA7541489	ERR4808952	ERP124931	PRJEB41191
ERS5297944	SAMEA7541491	ERR4808954	ERP124931	PRJEB41191
ERS5297946	SAMEA7541493	ERR4808956	ERP124931	PRJEB41191
ERS5297948	SAMEA7541495	ERR4808958	ERP124931	PRJEB41191
ERS5297949	SAMEA7541496	ERR4808959	ERP124931	PRJEB41191
ERS5297951	SAMEA7541498	ERR4808961	ERP124931	PRJEB41191
ERS5297958	SAMEA7541505	ERR4808968	ERP124931	PRJEB41191
ERS5297959	SAMEA7541506	ERR4808969	ERP124931	PRJEB41191
ERS5297961	SAMEA7541508	ERR4808971	ERP124931	PRJEB41191
ERS5297962	SAMEA7541509	ERR4808972	ERP124931	PRJEB41191
ERS5297963	SAMEA7541510	ERR4808973	ERP124931	PRJEB41191
ERS5297964	SAMEA7541511	ERR4808974	ERP124931	PRJEB41191
ERS5297965	SAMEA7541512	ERR4808975	ERP124931	PRJEB41191
ERS5297966	SAMEA7541513	ERR4808976	ERP124931	PRJEB41191
ERS5297967	SAMEA7541514	ERR4808977	ERP124931	PRJEB41191
ERS5297968	SAMEA7541515	ERR4808978	ERP124931	PRJEB41191
ERS5297969	SAMEA7541516	ERR4808979	ERP124931	PRJEB41191
ERS5297970	SAMEA7541517	ERR4808980	ERP124931	PRJEB41191
ERS5297971	SAMEA7541518	ERR4808981	ERP124931	PRJEB41191
ERS5297972	SAMEA7541519	ERR4808982	ERP124931	PRJEB41191
ERS5297973	SAMEA7541520	ERR4808983	ERP124931	PRJEB41191
ERS5297974	SAMEA7541521	ERR4808984	ERP124931	PRJEB41191
ERS5297999	SAMEA7541546	ERR4809009	ERP124931	PRJEB41191
ERS5298000	SAMEA7541547	ERR4809010	ERP124931	PRJEB41191
ERS5298001	SAMEA7541548	ERR4809011	ERP124931	PRJEB41191
ERS5298002	SAMEA7541549	ERR4809012	ERP124931	PRJEB41191
ERS5298003	SAMEA7541550	ERR4809013	ERP124931	PRJEB41191
ERS5298004	SAMEA7541551	ERR4809014	ERP124931	PRJEB41191
ERS5298005	SAMEA7541552	ERR4809015	ERP124931	PRJEB41191
ERS5298006	SAMEA7541553	ERR4809016	ERP124931	PRJEB41191
ERS5298007	SAMEA7541554	ERR4809017	ERP124931	PRJEB41191
ERS5298008	SAMEA7541555	ERR4809018	ERP124931	PRJEB41191
ERS5298009	SAMEA7541556	ERR4809019	ERP124931	PRJEB41191
ERS5298010	SAMEA7541557	ERR4809020	ERP124931	PRJEB41191
ERS5298011	SAMEA7541558	ERR4809021	ERP124931	PRJEB41191
ERS5298012	SAMEA7541559	ERR4809022	ERP124931	PRJEB41191
ERS5298013	SAMEA7541560	ERR4809023	ERP124931	PRJEB41191
ERS5298014	SAMEA7541561	ERR4809024	ERP124931	PRJEB41191
ERS5298015	SAMEA7541562	ERR4809025	ERP124931	PRJEB41191
ERS5298017	SAMEA7541564	ERR4809027	ERP124931	PRJEB41191
ERS5298018	SAMEA7541565	ERR4809028	ERP124931	PRJEB41191
ERS5298019	SAMEA7541566	ERR4809029	ERP124931	PRJEB41191
ERS5298030	SAMEA7541577	ERR4809040	ERP124931	PRJEB41191
ERS5298031	SAMEA7541578	ERR4809041	ERP124931	PRJEB41191
ERS5298032	SAMEA7541579	ERR4809042	ERP124931	PRJEB41191
ERS5297846	SAMEA7541393	ERR4808856	ERP124931	PRJEB41191
ERS5297847	SAMEA7541394	ERR4808857	ERP124931	PRJEB41191
ERS5297849	SAMEA7541396	ERR4808859	ERP124931	PRJEB41191
ERS5297851	SAMEA7541398	ERR4808861	ERP124931	PRJEB41191
ERS5297854	SAMEA7541401	ERR4808864	ERP124931	PRJEB41191
ERS5297856	SAMEA7541403	ERR4808866	ERP124931	PRJEB41191
ERS5297858	SAMEA7541405	ERR4808868	ERP124931	PRJEB41191
ERS5297859	SAMEA7541406	ERR4808869	ERP124931	PRJEB41191
ERS5297860	SAMEA7541407	ERR4808870	ERP124931	PRJEB41191
ERS5297861	SAMEA7541408	ERR4808871	ERP124931	PRJEB41191
ERS5297865	SAMEA7541412	ERR4808875	ERP124931	PRJEB41191
ERS5297875	SAMEA7541422	ERR4808885	ERP124931	PRJEB41191
ERS5297876	SAMEA7541423	ERR4808886	ERP124931	PRJEB41191
ERS5297877	SAMEA7541424	ERR4808887	ERP124931	PRJEB41191
ERS5297878	SAMEA7541425	ERR4808888	ERP124931	PRJEB41191
ERS5297879	SAMEA7541426	ERR4808889	ERP124931	PRJEB41191
ERS5297880	SAMEA7541427	ERR4808890	ERP124931	PRJEB41191
ERS5297881	SAMEA7541428	ERR4808891	ERP124931	PRJEB41191
ERS5297882	SAMEA7541429	ERR4808892	ERP124931	PRJEB41191
ERS5297883	SAMEA7541430	ERR4808893	ERP124931	PRJEB41191
ERS5297884	SAMEA7541431	ERR4808894	ERP124931	PRJEB41191
ERS5297885	SAMEA7541432	ERR4808895	ERP124931	PRJEB41191
ERS5297886	SAMEA7541433	ERR4808896	ERP124931	PRJEB41191
ERS5297887	SAMEA7541434	ERR4808897	ERP124931	PRJEB41191
ERS5297888	SAMEA7541435	ERR4808898	ERP124931	PRJEB41191
ERS5297890	SAMEA7541437	ERR4808900	ERP124931	PRJEB41191
ERS5297891	SAMEA7541438	ERR4808901	ERP124931	PRJEB41191
ERS5297892	SAMEA7541439	ERR4808902	ERP124931	PRJEB41191
ERS5297893	SAMEA7541440	ERR4808903	ERP124931	PRJEB41191
ERS5297894	SAMEA7541441	ERR4808904	ERP124931	PRJEB41191
ERS5297895	SAMEA7541442	ERR4808905	ERP124931	PRJEB41191
ERS5297896	SAMEA7541443	ERR4808906	ERP124931	PRJEB41191
ERS5297897	SAMEA7541444	ERR4808907	ERP124931	PRJEB41191
ERS5297898	SAMEA7541445	ERR4808908	ERP124931	PRJEB41191
ERS5297899	SAMEA7541446	ERR4808909	ERP124931	PRJEB41191
ERS5297900	SAMEA7541447	ERR4808910	ERP124931	PRJEB41191
ERS5297901	SAMEA7541448	ERR4808911	ERP124931	PRJEB41191
ERS5297904	SAMEA7541451	ERR4808914	ERP124931	PRJEB41191
ERS5297905	SAMEA7541452	ERR4808915	ERP124931	PRJEB41191
ERS6403424	SAMEA8718979	ERR8975855	ERP128647	PRJEB44577
ERS6403425	SAMEA8718980	ERR8975856	ERP128647	PRJEB44577
ERS6403426	SAMEA8718981	ERR8975857	ERP128647	PRJEB44577
ERS6403427	SAMEA8718982	ERR8975858	ERP128647	PRJEB44577
ERS6403428	SAMEA8718983	ERR8975859	ERP128647	PRJEB44577
ERS6403429	SAMEA8718984	ERR8975860	ERP128647	PRJEB44577
ERS6403431	SAMEA8718986	ERR8975862	ERP128647	PRJEB44577
ERS6403432	SAMEA8718987	ERR8975863	ERP128647	PRJEB44577
ERS6403433	SAMEA8718988	ERR8975864	ERP128647	PRJEB44577
ERS6403434	SAMEA8718989	ERR8975865	ERP128647	PRJEB44577
ERS6403435	SAMEA8718990	ERR8975866	ERP128647	PRJEB44577
ERS6403436	SAMEA8718991	ERR8975867	ERP128647	PRJEB44577
ERS6403437	SAMEA8718992	ERR8975868	ERP128647	PRJEB44577
ERS6403438	SAMEA8718993	ERR8975869	ERP128647	PRJEB44577
ERS6403439	SAMEA8718994	ERR8975870	ERP128647	PRJEB44577
ERS6403440	SAMEA8718995	ERR8975871	ERP128647	PRJEB44577
ERS6403441	SAMEA8718996	ERR8975872	ERP128647	PRJEB44577
ERS6403442	SAMEA8718997	ERR8975873	ERP128647	PRJEB44577
ERS6403443	SAMEA8718998	ERR8975874	ERP128647	PRJEB44577
ERS6403444	SAMEA8718999	ERR8975875	ERP128647	PRJEB44577
ERS6403445	SAMEA8719000	ERR8975876	ERP128647	PRJEB44577
ERS6403446	SAMEA8719001	ERR8975877	ERP128647	PRJEB44577
ERS6403455	SAMEA8719010	ERR8975886	ERP128647	PRJEB44577
ERS6403456	SAMEA8719011	ERR8975887	ERP128647	PRJEB44577
ERS6403457	SAMEA8719012	ERR8975888	ERP128647	PRJEB44577
ERS6403458	SAMEA8719013	ERR8975889	ERP128647	PRJEB44577
ERS6403459	SAMEA8719014	ERR8975890	ERP128647	PRJEB44577
ERS6403460	SAMEA8719015	ERR8975891	ERP128647	PRJEB44577
ERS6403461	SAMEA8719016	ERR8975892	ERP128647	PRJEB44577
ERS6403462	SAMEA8719017	ERR8975893	ERP128647	PRJEB44577
ERS6403463	SAMEA8719018	ERR8975894	ERP128647	PRJEB44577
ERS6403481	SAMEA8719036	ERR8975912	ERP128647	PRJEB44577
ERS6403487	SAMEA8719042	ERR8975918	ERP128647	PRJEB44577
ERS6403488	SAMEA8719043	ERR8975919	ERP128647	PRJEB44577
ERS6403489	SAMEA8719044	ERR8975920	ERP128647	PRJEB44577
ERS6403490	SAMEA8719045	ERR8975921	ERP128647	PRJEB44577
ERS6403583	SAMEA8719138	ERR8976015	ERP128647	PRJEB44577
ERS6403607	SAMEA8719162	ERR8976040	ERP128647	PRJEB44577
ERS6403608	SAMEA8719163	ERR8976041	ERP128647	PRJEB44577
ERS6403609	SAMEA8719164	ERR8976042	ERP128647	PRJEB44577
ERS6403644	SAMEA8719200	ERR8976077	ERP128647	PRJEB44577
ERS6403645	SAMEA8719201	ERR8976078	ERP128647	PRJEB44577
ERS6403664	SAMEA8719220	ERR8976097	ERP128647	PRJEB44577
ERS6403665	SAMEA8719221	ERR8976098	ERP128647	PRJEB44577
ERS6403666	SAMEA8719222	ERR8976099	ERP128647	PRJEB44577
ERS6403667	SAMEA8719223	ERR8976100	ERP128647	PRJEB44577
ERS6403668	SAMEA8719224	ERR8976101	ERP128647	PRJEB44577
ERS6403669	SAMEA8719225	ERR8976102	ERP128647	PRJEB44577
ERS6403670	SAMEA8719226	ERR8976103	ERP128647	PRJEB44577
ERS6403672	SAMEA8719228	ERR8976104	ERP128647	PRJEB44577
ERS6403673	SAMEA8719229	ERR8976105	ERP128647	PRJEB44577
ERS6403674	SAMEA8719230	ERR8976106	ERP128647	PRJEB44577
ERS6403680	SAMEA8719236	ERR8976110	ERP128647	PRJEB44577
ERS6403681	SAMEA8719237	ERR8976111	ERP128647	PRJEB44577
ERS6403690	SAMEA8719246	ERR8976118	ERP128647	PRJEB44577
ERS6403691	SAMEA8719247	ERR8976119	ERP128647	PRJEB44577
ERS6403692	SAMEA8719248	ERR8976120	ERP128647	PRJEB44577
ERS6403693	SAMEA8719249	ERR8976121	ERP128647	PRJEB44577
ERS6403694	SAMEA8719250	ERR8976122	ERP128647	PRJEB44577
ERS6403696	SAMEA8719252	ERR8976123	ERP128647	PRJEB44577
ERS6403203	SAMEA8718758	ERR8975631	ERP128647	PRJEB44577
ERS6403204	SAMEA8718759	ERR8975632	ERP128647	PRJEB44577
ERS6403205	SAMEA8718760	ERR8975633	ERP128647	PRJEB44577
ERS6403206	SAMEA8718761	ERR8975634	ERP128647	PRJEB44577
ERS6403207	SAMEA8718762	ERR8975635	ERP128647	PRJEB44577
ERS6403208	SAMEA8718763	ERR8975636	ERP128647	PRJEB44577
ERS6403222	SAMEA8718777	ERR8975650	ERP128647	PRJEB44577
ERS6403223	SAMEA8718778	ERR8975651	ERP128647	PRJEB44577
ERS6403224	SAMEA8718779	ERR8975652	ERP128647	PRJEB44577
ERS6403246	SAMEA8718801	ERR8975675	ERP128647	PRJEB44577
ERS6403247	SAMEA8718802	ERR8975676	ERP128647	PRJEB44577
ERS6403248	SAMEA8718803	ERR8975677	ERP128647	PRJEB44577
ERS6403255	SAMEA8718810	ERR8975684	ERP128647	PRJEB44577
ERS6403258	SAMEA8718813	ERR8975687	ERP128647	PRJEB44577
ERS6403267	SAMEA8718822	ERR8975696	ERP128647	PRJEB44577
ERS6403271	SAMEA8718826	ERR8975700	ERP128647	PRJEB44577
ERS6403277	SAMEA8718832	ERR8975706	ERP128647	PRJEB44577
ERS6403291	SAMEA8718846	ERR8975720	ERP128647	PRJEB44577
ERS6403299	SAMEA8718854	ERR8975728	ERP128647	PRJEB44577
ERS6403300	SAMEA8718855	ERR8975729	ERP128647	PRJEB44577
ERS6403301	SAMEA8718856	ERR8975730	ERP128647	PRJEB44577
ERS6403302	SAMEA8718857	ERR8975731	ERP128647	PRJEB44577
ERS6403303	SAMEA8718858	ERR8975732	ERP128647	PRJEB44577
ERS6403319	SAMEA8718874	ERR8975748	ERP128647	PRJEB44577
ERS6403396	SAMEA8718951	ERR8975827	ERP128647	PRJEB44577
ERS6403397	SAMEA8718952	ERR8975828	ERP128647	PRJEB44577
ERS6403398	SAMEA8718953	ERR8975829	ERP128647	PRJEB44577
ERS6403399	SAMEA8718954	ERR8975830	ERP128647	PRJEB44577
ERS6403400	SAMEA8718955	ERR8975831	ERP128647	PRJEB44577
ERS6403401	SAMEA8718956	ERR8975832	ERP128647	PRJEB44577
ERS6403402	SAMEA8718957	ERR8975833	ERP128647	PRJEB44577
ERS6403404	SAMEA8718959	ERR8975835	ERP128647	PRJEB44577
ERS6403405	SAMEA8718960	ERR8975836	ERP128647	PRJEB44577
ERS6403406	SAMEA8718961	ERR8975837	ERP128647	PRJEB44577
ERS6403407	SAMEA8718962	ERR8975838	ERP128647	PRJEB44577
ERS6403408	SAMEA8718963	ERR8975839	ERP128647	PRJEB44577
ERS6403409	SAMEA8718964	ERR8975840	ERP128647	PRJEB44577
ERS6403410	SAMEA8718965	ERR8975841	ERP128647	PRJEB44577
ERS6403411	SAMEA8718966	ERR8975842	ERP128647	PRJEB44577
ERS6403412	SAMEA8718967	ERR8975843	ERP128647	PRJEB44577
ERS6403140	SAMEA8718695	ERR8975567	ERP128647	PRJEB44577
ERS6403141	SAMEA8718696	ERR8975568	ERP128647	PRJEB44577
ERS6403142	SAMEA8718697	ERR8975569	ERP128647	PRJEB44577
ERS6403143	SAMEA8718698	ERR8975570	ERP128647	PRJEB44577
ERS6403144	SAMEA8718699	ERR8975571	ERP128647	PRJEB44577
ERS6403145	SAMEA8718700	ERR8975572	ERP128647	PRJEB44577
ERS6403146	SAMEA8718701	ERR8975573	ERP128647	PRJEB44577
ERS6403147	SAMEA8718702	ERR8975574	ERP128647	PRJEB44577
ERS6403148	SAMEA8718703	ERR8975575	ERP128647	PRJEB44577
ERS6403149	SAMEA8718704	ERR8975576	ERP128647	PRJEB44577
ERS6403150	SAMEA8718705	ERR8975577	ERP128647	PRJEB44577
ERS6403151	SAMEA8718706	ERR8975578	ERP128647	PRJEB44577
ERS6403152	SAMEA8718707	ERR8975579	ERP128647	PRJEB44577
ERS6403153	SAMEA8718708	ERR8975580	ERP128647	PRJEB44577
ERS6403154	SAMEA8718709	ERR8975582	ERP128647	PRJEB44577
ERS6403155	SAMEA8718710	ERR8975583	ERP128647	PRJEB44577
ERS6403156	SAMEA8718711	ERR8975584	ERP128647	PRJEB44577
ERS6403157	SAMEA8718712	ERR8975585	ERP128647	PRJEB44577
ERS6403158	SAMEA8718713	ERR8975586	ERP128647	PRJEB44577
ERS6403159	SAMEA8718714	ERR8975587	ERP128647	PRJEB44577
ERS6403161	SAMEA8718716	ERR8975589	ERP128647	PRJEB44577
ERS6403162	SAMEA8718717	ERR8975590	ERP128647	PRJEB44577
ERS6403163	SAMEA8718718	ERR8975591	ERP128647	PRJEB44577
ERS6403164	SAMEA8718719	ERR8975592	ERP128647	PRJEB44577
ERS6403165	SAMEA8718720	ERR8975593	ERP128647	PRJEB44577
ERS6403166	SAMEA8718721	ERR8975594	ERP128647	PRJEB44577
ERS6403167	SAMEA8718722	ERR8975595	ERP128647	PRJEB44577
ERS6403168	SAMEA8718723	ERR8975596	ERP128647	PRJEB44577
ERS6403169	SAMEA8718724	ERR8975597	ERP128647	PRJEB44577
ERS6403170	SAMEA8718725	ERR8975598	ERP128647	PRJEB44577
ERS6403171	SAMEA8718726	ERR8975599	ERP128647	PRJEB44577
ERS6403172	SAMEA8718727	ERR8975600	ERP128647	PRJEB44577
ERS6403173	SAMEA8718728	ERR8975601	ERP128647	PRJEB44577
ERS6403174	SAMEA8718729	ERR8975602	ERP128647	PRJEB44577
ERS6403175	SAMEA8718730	ERR8975603	ERP128647	PRJEB44577
ERS6403177	SAMEA8718732	ERR8975605	ERP128647	PRJEB44577
ERS6403178	SAMEA8718733	ERR8975606	ERP128647	PRJEB44577
ERS6403179	SAMEA8718734	ERR8975607	ERP128647	PRJEB44577
ERS6403180	SAMEA8718735	ERR8975608	ERP128647	PRJEB44577
ERS6403181	SAMEA8718736	ERR8975609	ERP128647	PRJEB44577
ERS6403182	SAMEA8718737	ERR8975610	ERP128647	PRJEB44577
ERS6403183	SAMEA8718738	ERR8975611	ERP128647	PRJEB44577
ERS6403184	SAMEA8718739	ERR8975612	ERP128647	PRJEB44577
ERS6403185	SAMEA8718740	ERR8975613	ERP128647	PRJEB44577
ERS6403186	SAMEA8718741	ERR8975614	ERP128647	PRJEB44577
ERS6403187	SAMEA8718742	ERR8975615	ERP128647	PRJEB44577
ERS6403189	SAMEA8718744	ERR8975617	ERP128647	PRJEB44577
ERS6403190	SAMEA8718745	ERR8975618	ERP128647	PRJEB44577
ERS6403191	SAMEA8718746	ERR8975619	ERP128647	PRJEB44577
ERS6403192	SAMEA8718747	ERR8975620	ERP128647	PRJEB44577
ERS6403193	SAMEA8718748	ERR8975621	ERP128647	PRJEB44577
ERS6403194	SAMEA8718749	ERR8975622	ERP128647	PRJEB44577
ERS6403195	SAMEA8718750	ERR8975623	ERP128647	PRJEB44577
ERS6403196	SAMEA8718751	ERR8975624	ERP128647	PRJEB44577
ERS6403197	SAMEA8718752	ERR8975625	ERP128647	PRJEB44577
ERS6403198	SAMEA8718753	ERR8975626	ERP128647	PRJEB44577
ERS6403199	SAMEA8718754	ERR8975627	ERP128647	PRJEB44577
ERS6403200	SAMEA8718755	ERR8975628	ERP128647	PRJEB44577
ERS6403201	SAMEA8718756	ERR8975629	ERP128647	PRJEB44577
ERS6403202	SAMEA8718757	ERR8975630	ERP128647	PRJEB44577
ERS6403097	SAMEA8718652	ERR8975524	ERP128647	PRJEB44577
ERS6403098	SAMEA8718653	ERR8975525	ERP128647	PRJEB44577
ERS6403099	SAMEA8718654	ERR8975526	ERP128647	PRJEB44577
ERS6403100	SAMEA8718655	ERR8975527	ERP128647	PRJEB44577
ERS6403101	SAMEA8718656	ERR8975528	ERP128647	PRJEB44577
ERS6403102	SAMEA8718657	ERR8975529	ERP128647	PRJEB44577
ERS6403103	SAMEA8718658	ERR8975530	ERP128647	PRJEB44577
ERS6403104	SAMEA8718659	ERR8975531	ERP128647	PRJEB44577
ERS6403106	SAMEA8718661	ERR8975533	ERP128647	PRJEB44577
ERS6403109	SAMEA8718664	ERR8975536	ERP128647	PRJEB44577
ERS6403110	SAMEA8718665	ERR8975537	ERP128647	PRJEB44577
ERS6403111	SAMEA8718666	ERR8975538	ERP128647	PRJEB44577
ERS6403112	SAMEA8718667	ERR8975539	ERP128647	PRJEB44577
ERS6403113	SAMEA8718668	ERR8975540	ERP128647	PRJEB44577
ERS6403114	SAMEA8718669	ERR8975541	ERP128647	PRJEB44577
ERS6403115	SAMEA8718670	ERR8975542	ERP128647	PRJEB44577
ERS6403116	SAMEA8718671	ERR8975543	ERP128647	PRJEB44577
ERS6403117	SAMEA8718672	ERR8975544	ERP128647	PRJEB44577
ERS6403118	SAMEA8718673	ERR8975545	ERP128647	PRJEB44577
ERS6403119	SAMEA8718674	ERR8975546	ERP128647	PRJEB44577
ERS6403120	SAMEA8718675	ERR8975547	ERP128647	PRJEB44577
ERS6403121	SAMEA8718676	ERR8975548	ERP128647	PRJEB44577
ERS6403122	SAMEA8718677	ERR8975549	ERP128647	PRJEB44577
ERS6403123	SAMEA8718678	ERR8975550	ERP128647	PRJEB44577
ERS6403124	SAMEA8718679	ERR8975551	ERP128647	PRJEB44577
ERS6403125	SAMEA8718680	ERR8975552	ERP128647	PRJEB44577
ERS6403126	SAMEA8718681	ERR8975553	ERP128647	PRJEB44577
ERS6403127	SAMEA8718682	ERR8975554	ERP128647	PRJEB44577
ERS6403128	SAMEA8718683	ERR8975555	ERP128647	PRJEB44577
ERS6403129	SAMEA8718684	ERR8975556	ERP128647	PRJEB44577
ERS6403130	SAMEA8718685	ERR8975557	ERP128647	PRJEB44577
ERS6403131	SAMEA8718686	ERR8975558	ERP128647	PRJEB44577
ERS6403132	SAMEA8718687	ERR8975559	ERP128647	PRJEB44577
ERS6403133	SAMEA8718688	ERR8975560	ERP128647	PRJEB44577
ERS6403134	SAMEA8718689	ERR8975561	ERP128647	PRJEB44577
ERS6403135	SAMEA8718690	ERR8975562	ERP128647	PRJEB44577
ERS6403136	SAMEA8718691	ERR8975563	ERP128647	PRJEB44577
ERS6403137	SAMEA8718692	ERR8975564	ERP128647	PRJEB44577
ERS6403138	SAMEA8718693	ERR8975565	ERP128647	PRJEB44577
ERS6403139	SAMEA8718694	ERR8975566	ERP128647	PRJEB44577
ERS6403022	SAMEA8718577	ERR8975448	ERP128647	PRJEB44577
ERS6403024	SAMEA8718579	ERR8975450	ERP128647	PRJEB44577
ERS6403025	SAMEA8718580	ERR8975451	ERP128647	PRJEB44577
ERS6403026	SAMEA8718581	ERR8975452	ERP128647	PRJEB44577
ERS6403027	SAMEA8718582	ERR8975453	ERP128647	PRJEB44577
ERS6403028	SAMEA8718583	ERR8975454	ERP128647	PRJEB44577
ERS6403029	SAMEA8718584	ERR8975455	ERP128647	PRJEB44577
ERS6403030	SAMEA8718585	ERR8975456	ERP128647	PRJEB44577
ERS6403031	SAMEA8718586	ERR8975457	ERP128647	PRJEB44577
ERS6403032	SAMEA8718587	ERR8975458	ERP128647	PRJEB44577
ERS6403033	SAMEA8718588	ERR8975459	ERP128647	PRJEB44577
ERS6403034	SAMEA8718589	ERR8975460	ERP128647	PRJEB44577
ERS6403035	SAMEA8718590	ERR8975461	ERP128647	PRJEB44577
ERS6403036	SAMEA8718591	ERR8975462	ERP128647	PRJEB44577
ERS6403037	SAMEA8718592	ERR8975463	ERP128647	PRJEB44577
ERS6403038	SAMEA8718593	ERR8975464	ERP128647	PRJEB44577
ERS6403039	SAMEA8718594	ERR8975465	ERP128647	PRJEB44577
ERS6403040	SAMEA8718595	ERR8975466	ERP128647	PRJEB44577
ERS6403041	SAMEA8718596	ERR8975467	ERP128647	PRJEB44577
ERS6403042	SAMEA8718597	ERR8975468	ERP128647	PRJEB44577
ERS6403043	SAMEA8718598	ERR8975470	ERP128647	PRJEB44577
ERS6403044	SAMEA8718599	ERR8975471	ERP128647	PRJEB44577
ERS6403045	SAMEA8718600	ERR8975472	ERP128647	PRJEB44577
ERS6403046	SAMEA8718601	ERR8975473	ERP128647	PRJEB44577
ERS6403047	SAMEA8718602	ERR8975474	ERP128647	PRJEB44577
ERS6403048	SAMEA8718603	ERR8975475	ERP128647	PRJEB44577
ERS6403049	SAMEA8718604	ERR8975476	ERP128647	PRJEB44577
ERS6403050	SAMEA8718605	ERR8975477	ERP128647	PRJEB44577
ERS6403051	SAMEA8718606	ERR8975478	ERP128647	PRJEB44577
ERS6403052	SAMEA8718607	ERR8975479	ERP128647	PRJEB44577
ERS6403053	SAMEA8718608	ERR8975480	ERP128647	PRJEB44577
ERS6403054	SAMEA8718609	ERR8975481	ERP128647	PRJEB44577
ERS6403055	SAMEA8718610	ERR8975482	ERP128647	PRJEB44577
ERS6403056	SAMEA8718611	ERR8975483	ERP128647	PRJEB44577
ERS6403057	SAMEA8718612	ERR8975484	ERP128647	PRJEB44577
ERS6403059	SAMEA8718614	ERR8975486	ERP128647	PRJEB44577
ERS6403060	SAMEA8718615	ERR8975487	ERP128647	PRJEB44577
ERS6403061	SAMEA8718616	ERR8975488	ERP128647	PRJEB44577
ERS6403062	SAMEA8718617	ERR8975489	ERP128647	PRJEB44577
ERS6403063	SAMEA8718618	ERR8975490	ERP128647	PRJEB44577
ERS6403064	SAMEA8718619	ERR8975491	ERP128647	PRJEB44577
ERS6403065	SAMEA8718620	ERR8975492	ERP128647	PRJEB44577
ERS6403067	SAMEA8718622	ERR8975494	ERP128647	PRJEB44577
ERS6403068	SAMEA8718623	ERR8975495	ERP128647	PRJEB44577
ERS6403069	SAMEA8718624	ERR8975496	ERP128647	PRJEB44577
ERS6403070	SAMEA8718625	ERR8975497	ERP128647	PRJEB44577
ERS6403071	SAMEA8718626	ERR8975498	ERP128647	PRJEB44577
ERS6403072	SAMEA8718627	ERR8975499	ERP128647	PRJEB44577
ERS6403073	SAMEA8718628	ERR8975500	ERP128647	PRJEB44577
ERS6403074	SAMEA8718629	ERR8975501	ERP128647	PRJEB44577
ERS6403075	SAMEA8718630	ERR8975502	ERP128647	PRJEB44577
